4907559.76647 3733.38598633 2.05682063
4907559.78691 3746.71484375 2.05890036
4907559.80734 3759.38208008 2.06091452
4907559.82778 3775.73828125 2.06357265
4907559.84821 3797.90576172 2.06696534
4907559.86865 3811.58447266 2.06908631
4907559.88908 3834.80322266 2.07280445
4907559.90952 3861.37841797 2.07686996
4907559.92995 3870.67529297 2.07829976
4907559.95039 3902.14697266 2.08320284
4907559.97082 3925.14794922 2.08684707
4907559.99126 3952.23315430 2.09101987
4907560.01169 3964.59790039 2.09292841
4907560.03213 3963.21264648 2.09276605
4907560.05256 3984.56713867 2.09604144
4907560.07300 4020.27416992 2.10540962
4907560.09344 4048.78051758 2.10976076
4907560.11387 4056.23876953 2.11083984
4907560.13431 4053.68847656 2.11056185
4907560.15474 4058.44873047 2.11126566
4907560.17518 4060.59252930 2.11155081
4907560.19561 4059.52172852 2.11140466
4907560.21605 4033.50756836 2.10740328
4907560.23648 4000.74243164 2.09851861
4907560.25692 3978.63208008 2.09511566
4907560.27735 3978.75366211 2.09505963
4907560.29779 3978.95727539 2.09529996
4907560.31822 3982.19482422 2.09563041
4907560.33866 3971.33471680 2.09387779
4907560.35909 3959.45312500 2.09211397
4907560.37953 3953.72583008 2.09121561
4907560.39996 3954.97631836 2.09139323
4907560.42040 3958.72802734 2.09199405
4907560.44083 3947.57714844 2.09026265
4907560.46127 3926.57739258 2.08700752
4907560.48170 3916.64428711 2.08538556
4907560.50214 0.00000000 0.00000000
4907560.52257 3165.11767578 1.96172631
4907560.54301 3203.32617188 1.96797574
4907560.56344 3178.28808594 1.96400023
4907560.58388 3178.02758789 1.96381223
4907560.60431 3186.00903320 1.96519852
4907560.62475 3186.42822266 1.96532607
4907560.64518 3187.49658203 1.96542883
4907560.66562 3193.83325195 1.96653664
4907560.68605 3185.03076172 1.96498024
4907560.70649 3182.19750977 1.96453333
4907560.72692 3175.09594727 1.96335161
4907560.74736 3162.39965820 1.96131325
4907560.76779 3152.49218750 1.95963240
4907560.78823 3134.12890625 1.95285702
4907560.80866 3127.76293945 1.95181513
4907560.82910 3112.93750000 1.94931793
4907560.84953 3090.61010742 1.94571710
4907560.86997 3070.79687500 1.94248867
4907560.89040 3057.12133789 1.94007158
4907560.91084 3036.88720703 1.93677783
4907560.93127 3022.74389648 1.93451500
4907560.95171 3012.54150391 1.93270922
4907560.97214 2993.01318359 1.92957449
4907560.99258 2981.94018555 1.92767918
4907561.01301 2965.73779297 1.92492771
4907561.03345 2952.81298828 1.92274737
4907561.05388 2937.22167969 1.92010403
4907561.07432 2925.82495117 1.91821158
4907561.09476 2914.44458008 1.91629612
4907561.11519 2904.55761719 1.91469252
4907561.13563 2902.55566406 1.91433835
4907561.15606 2902.95190430 1.91440475
4907561.17650 2888.74267578 1.91200960
4907561.19693 2876.79248047 1.91008294
4907561.21737 2860.40014648 1.90710700
4907561.23780 2850.07788086 1.90536022
4907561.25824 2837.16162109 1.90309763
4907561.27867 2827.94531250 1.90155232
4907561.29911 2819.03906250 1.89994502
4907561.31954 2811.22631836 1.89855516
4907561.33998 2805.39257812 1.89767480
4907561.36041 2803.30566406 1.89713621
4907561.38085 2795.28198242 1.89583969
4907561.40128 2789.56005859 1.89483070
4907561.42172 2782.01025391 1.89340639
4907561.44215 2776.93896484 1.89246392
4907561.46259 2773.93652344 1.89186609
4907561.48302 2769.69140625 1.89108896
4907561.50346 2762.46411133 1.88983619
4907561.52389 2764.43408203 1.89012575
4907561.54433 2762.06616211 1.88960421
4907561.56476 2755.36401367 1.88839602
4907561.58520 2746.51123047 1.88681960
4907561.60563 2743.54956055 1.88613021
4907561.62607 2730.60473633 1.88386583
4907561.64650 2727.71289062 1.88137054
4907561.66694 2728.26513672 1.88133681
4907561.68737 2718.91455078 1.87782669
4907561.70781 2711.04956055 1.87641823
4907561.72824 2814.60546875 1.89914298
4907561.74868 2822.94213867 1.90081656
4907561.76911 2811.12744141 1.89875340
4907561.78955 2808.19311523 1.89810705
4907561.80998 2805.82519531 1.89763379
4907561.83042 2793.58789062 1.89552259
4907561.85085 2788.22241211 1.89454412
4907561.87129 2779.78344727 1.89310503
4907561.89172 2778.13330078 1.89278042
4907561.91216 2769.02514648 1.89113402
4907561.93259 2764.64843750 1.89023292
4907561.95303 2761.17968750 1.88957620
4907561.97346 2755.70043945 1.88871288
4907561.99390 2754.49829102 1.88830888
4907562.01433 2752.25659180 1.88779652
4907562.03477 2740.13085938 1.88557839
4907562.05520 2734.62622070 1.88458848
4907562.07564 2732.44921875 1.88424933
4907562.09607 2728.58935547 1.88349938
4907562.11651 2725.67456055 1.87917244
4907562.13694 2721.48632812 1.87844181
4907562.15738 2717.21557617 1.87756419
4907562.17781 2713.11352539 1.87690079
4907562.19825 2704.18115234 1.87535179
4907562.21868 3456.16723633 2.00886345
4907562.23912 3539.40893555 2.02228093
4907562.25955 3497.97680664 2.01572108
4907562.27999 3479.50903320 2.01268291
4907562.30043 3437.89916992 2.00603175
4907562.32086 3411.18261719 2.00174046
4907562.34130 3378.35449219 1.99644148
4907562.36173 3348.22143555 1.99153292
4907562.38217 3316.62402344 1.98646402
4907562.40260 3287.49584961 1.98165345
4907562.42304 3263.57128906 1.97787881
4907562.44347 3230.81518555 1.97246039
4907562.46391 0.00000000 0.00000000
4907562.48434 3251.81835938 1.97588432
4907562.50478 3256.19409180 1.97653008
4907562.52521 3257.70654297 1.97709846
4907562.54565 3258.47778320 1.97707510
4907562.56608 3256.03613281 1.97663629
4907562.58652 3241.09106445 1.97416484
4907562.60695 3239.39233398 1.97397661
4907562.62739 3238.55102539 1.97377932
4907562.64782 3237.65454102 1.97357869
4907562.66826 3235.31665039 1.97316551
4907562.68869 3231.75512695 1.97271883
4907562.70913 3228.03735352 1.97201204
4907562.72956 3218.33422852 1.97048628
4907562.75000 3211.10986328 1.96934688
4907562.77043 3208.89550781 1.96882939
4907562.79087 3188.61645508 1.96567714
4907562.81130 3187.14282227 1.96540213
4907562.83174 3177.22143555 1.96370411
4907562.85217 3172.39990234 1.96297157
4907562.87261 3161.20312500 1.96112502
4907562.89304 3147.78906250 1.95887899
4907562.91348 3134.82446289 1.95306635
4907562.93391 3131.27050781 1.95239365
4907562.95435 3117.35327148 1.95019615
4907562.97478 3109.07690430 1.94866395
4907562.99522 3096.76586914 1.94667792
4907563.01565 3087.27050781 1.94524634
4907563.03609 3074.31665039 1.94302690
4907563.05652 3063.82275391 1.94118142
4907563.07696 3045.34252930 1.93813360
4907563.09739 3038.50781250 1.93705702
4907563.11783 3023.22192383 1.93476677
4907563.13826 3018.25585938 1.93370795
4907563.15870 3017.11816406 1.93349588
4907563.17913 3005.26074219 1.93153405
4907563.19957 2987.09057617 1.92848849
4907563.22000 2960.67041016 1.92406034
4907563.24044 2933.23950195 1.91944647
4907563.26087 2919.51953125 1.91725600
4907563.28131 2907.37329102 1.91503417
4907563.30174 2890.54956055 1.91227925
4907563.32218 2885.74536133 1.91149724
4907563.34261 2869.37451172 1.90874588
4907563.36305 2855.26000977 1.90632451
4907563.38348 2850.52587891 1.90551698
4907563.40392 2836.26098633 1.90313733
4907563.42435 2828.23193359 1.90166914
4907563.44479 2813.43066406 1.89905894
4907563.46522 2803.39160156 1.89726126
4907563.48566 2792.80395508 1.89550936
4907563.50609 2785.29736328 1.89415514
4907563.52653 2777.76269531 1.89283359
4907563.54696 2767.40966797 1.89101565
4907563.56740 2762.58300781 1.88995397
4907563.58783 2753.34106445 1.88837612
4907563.60827 2749.05541992 1.88762438
4907563.62870 2744.20410156 1.88668633
4907563.64914 2738.87670898 1.88571572
4907563.66957 2739.13940430 1.88556671
4907563.69001 2727.97363281 1.88364220
4907563.71044 2724.01123047 1.87916267
4907563.73088 2715.01098633 1.87745619
4907563.75131 2710.50317383 1.87663591
4907563.77175 2701.33666992 1.87490487
4907563.79218 2686.96606445 1.87235856
4907563.81262 2678.08227539 1.87073958
4907563.83305 2678.47119141 1.87069428
4907563.85349 2669.53588867 1.86892462
4907563.87392 2662.94482422 1.86767435
4907563.89436 2652.11791992 1.86577797
4907563.91479 2640.45751953 1.86356771
4907563.93523 3000.39404297 1.93036091
4907563.95566 3036.15185547 1.93663239
4907563.97610 3005.33935547 1.93148875
4907563.99653 2967.71118164 1.92518663
4907564.01697 2949.22631836 1.92219722
4907564.03740 2930.05566406 1.91886997
4907564.05784 2909.92016602 1.91552877
4907564.07827 2889.92382812 1.91222823
4907564.09871 2865.34643555 1.90802670
4907564.11914 2849.10791016 1.90515244
4907564.13958 2830.66650391 1.90201759
4907564.16001 2814.18408203 1.89925325
4907564.18045 2803.31469727 1.89736879
4907564.20088 2793.44262695 1.89560807
4907564.22132 2780.27246094 1.89332581
4907564.24175 2773.65673828 1.89206052
4907564.26219 2762.05541992 1.89004803
4907564.28262 2754.99243164 1.88874948
4907564.30306 2745.17382812 1.88698387
4907564.32349 2741.46362305 1.88634193
4907564.34393 2733.32714844 1.88480794
4907564.36436 2726.37011719 1.88154423
4907564.38480 2718.10400391 1.87823188
4907564.40523 2704.94580078 1.87575710
4907564.42567 0.00000000 0.00000000
4907564.44610 3025.32324219 1.93495309
4907564.46654 3000.74389648 1.93081522
4907564.48697 2977.43774414 1.92682350
4907564.50741 2953.74731445 1.92295003
4907564.52784 2928.27978516 1.91854405
4907564.54828 2905.10839844 1.91474438
4907564.56871 2883.74365234 1.91110182
4907564.58915 2868.58911133 1.90847135
4907564.60958 2850.63574219 1.90544879
4907564.63002 2834.07910156 1.90264463
4907564.65045 2820.47290039 1.90032578
4907564.67089 2809.01660156 1.89826107
4907564.69132 2799.82592773 1.89669919
4907564.71176 2790.44116211 1.89510679
4907564.73219 2787.18920898 1.89439559
4907564.75263 2775.43627930 1.89254761
4907564.77306 2765.49487305 1.89065313
4907564.79350 2761.97509766 1.89009631
4907564.81393 2748.49780273 1.88772130
4907564.83437 2740.99389648 1.88624954
4907564.85480 2735.39526367 1.88530636
4907564.87524 2731.95141602 1.88455236
4907564.89567 2729.72875977 1.88418293
4907564.91611 3496.15258789 2.01539230
4907564.93654 3577.08007812 2.03208280
4907564.95698 3550.43896484 2.02437353
4907564.97741 3528.16918945 2.02049804
4907564.99785 3492.08276367 2.01480126
4907565.01829 3464.97973633 2.01037836
4907565.03872 3433.53735352 2.00538230
4907565.05915 3402.09082031 2.00020599
4907565.07959 3374.31445312 1.99582827
4907565.10002 3338.82373047 1.99001956
4907565.12046 3311.59301758 1.98557222
4907565.14090 3287.93310547 1.98183262
4907565.16133 3271.10839844 1.97907734
4907565.18176 3244.85034180 1.97472167
4907565.20220 3210.85424805 1.96922958
4907565.22263 3170.76708984 1.96264946
4907565.24307 3135.19824219 1.95306432
4907565.26351 3111.13452148 1.94906902
4907565.28394 3076.90625000 1.94340920
4907565.30437 3047.52587891 1.93850100
4907565.32481 3020.76928711 1.93398917
4907565.34525 2993.20727539 1.92939186
4907565.36568 2966.02099609 1.92496467
4907565.38612 2946.17846680 1.92168069
4907565.40655 2919.22900391 1.91697896
4907565.42699 2891.89477539 1.91252983
4907565.44742 2873.07690430 1.90922892
4907565.46786 2857.37475586 1.90663028
4907565.48829 2838.97143555 1.90366721
4907565.50872 2830.28637695 1.90200436
4907565.52916 2816.92846680 1.89973104
4907565.54959 2817.29199219 1.89980817
4907565.57003 2803.60351562 1.89744794
4907565.59046 2797.73437500 1.89636016
4907565.61090 2793.77832031 1.89573061
4907565.63133 2782.29785156 1.89364684
4907565.65177 2773.00585938 1.89201784
4907565.67220 2759.97167969 1.88973224
4907565.69264 2746.91259766 1.88730490
4907565.71307 2739.08471680 1.88595092
4907565.73351 2728.13110352 1.88405156
4907565.75394 2716.38623047 1.87804139
4907565.77438 2707.56982422 1.87642622
4907565.79481 2696.49389648 1.87432647
4907565.81525 2680.91967773 1.87154150
4907565.83568 2670.96289062 1.86952376
4907565.85612 2653.78515625 1.86651564
4907565.87655 2646.11718750 1.86484134
4907565.89699 3167.33935547 1.96191847
4907565.91742 3204.86010742 1.96818757
4907565.93786 3158.93627930 1.96076024
4907565.95829 3112.40747070 1.94928408
4907565.97873 3064.97460938 1.94147313
4907565.99916 3016.63720703 1.93346131
4907566.01960 2981.43164062 1.92754281
4907566.04003 2937.24389648 1.92006135
4907566.06047 2914.57861328 1.91633022
4907566.08090 2898.15820312 1.91351867
4907566.10134 2875.81665039 1.90974319
4907566.12177 2852.12329102 1.90573335
4907566.14221 2826.16699219 1.90135968
4907566.16264 2803.00756836 1.89748776
4907566.18308 2787.25878906 1.89465618
4907566.20351 2771.20434570 1.89174914
4907566.22395 2760.33227539 1.88986039
4907566.24438 2748.79882812 1.88782036
4907566.26482 2743.06079102 1.88664722
4907566.28525 2728.05200195 1.88414860
4907566.30569 2718.18115234 1.87849188
4907566.32612 2712.82006836 1.87741292
4907566.34656 2693.04980469 1.87380409
4907566.36699 2683.31884766 1.87196779
4907566.38743 0.00000000 0.00000000
4907566.40786 2769.65502930 1.89155316
4907566.42830 2767.93701172 1.89117169
4907566.44873 2758.99145508 1.88965535
4907566.46917 2749.79907227 1.88796699
4907566.48960 2741.70410156 1.88653207
4907566.51004 2736.64208984 1.88560152
4907566.53047 2727.77050781 1.88391006
4907566.55091 2716.88818359 1.87821233
4907566.57134 2710.32226562 1.87705374
4907566.59178 2707.20800781 1.87642586
4907566.61221 2699.30273438 1.87483883
4907566.63265 3472.95361328 2.01157784
4907566.65308 3613.67285156 2.03792000
4907566.67352 3568.89428711 2.03089547
4907566.69395 3522.65283203 2.01965046
4907566.71439 3476.90600586 2.01233625
4907566.73482 3423.01220703 2.00369358
4907566.75526 3383.87255859 1.99730158
4907566.77569 3337.89624023 1.98994458
4907566.79613 3287.03271484 1.98171711
4907566.81656 3242.78027344 1.97448397
4907566.83700 3194.13598633 1.96662295
4907566.85743 3148.08447266 1.95899212
4907566.87787 3103.07006836 1.94774580
4907566.89830 3062.14916992 1.94098186
4907566.91874 3027.27587891 1.93508828
4907566.93917 2998.19091797 1.93036735
4907566.95961 2962.55688477 1.92431962
4907566.98004 2923.66870117 1.91782904
4907567.00048 2888.25073242 1.91183555
4907567.02091 2860.02954102 1.90706468
4907567.04135 2832.85180664 1.90252304
4907567.06178 2816.54150391 1.89971483
4907567.08222 2798.73046875 1.89666975
4907567.10265 2784.03076172 1.89409924
4907567.12309 2767.17504883 1.89111757
4907567.14352 2747.85107422 1.88770020
4907567.16396 2729.92138672 1.88455737
4907567.18439 2719.10620117 1.87878311
4907567.20483 2708.23217773 1.87673330
4907567.22526 2692.07080078 1.87373710
4907567.24570 2679.58886719 1.87132239
4907567.26613 2668.22851562 1.86927629
4907567.28657 2653.74072266 1.86660802
4907567.30700 2643.87207031 1.86461318
4907567.32744 2630.93115234 1.86225641
4907567.34787 2621.65844727 1.86055624
4907567.36831 3386.12841797 1.99755764
4907567.38874 3434.61743164 2.00554085
4907567.40918 3358.96752930 1.99332368
4907567.42961 3291.98950195 1.98247325
4907567.45005 3238.06640625 1.97368729
4907567.47048 3185.02099609 1.96504235
4907567.49092 3127.50463867 1.95174015
4907567.51135 3074.18188477 1.94289589
4907567.53179 3019.67138672 1.93392217
4907567.55222 2973.92309570 1.92634404
4907567.57266 2940.48779297 1.92071605
4907567.59309 2914.43969727 1.91629601
4907567.61353 2891.05175781 1.91230905
4907567.63396 2852.18237305 1.90572810
4907567.65440 2823.86694336 1.90100956
4907567.67483 2799.27050781 1.89668310
4907567.69527 2765.99243164 1.89084613
4907567.71570 2742.84912109 1.88683617
4907567.73614 2726.18676758 1.88391435
4907567.75657 2718.46533203 1.87868154
4907567.77701 2703.17871094 1.87581396
4907567.79744 2694.39111328 1.87428916
4907567.81788 2680.93554688 1.87162542
4907567.83831 2667.54174805 1.86920917
4907567.85875 3642.07080078 2.04247165
4907567.87918 3688.90161133 2.04994392
4907567.89962 3603.14672852 2.03640366
4907567.92005 3514.46142578 2.01833582
4907567.94049 3432.64404297 2.00527477
4907567.96092 3362.02221680 1.99392259
4907567.98136 3283.68579102 1.98108816
4907568.00179 3216.02416992 1.97011173
4907568.02223 3159.99291992 1.96088982
4907568.04266 3102.44921875 1.94763303
4907568.06310 3052.06396484 1.93926883
4907568.08353 2994.05297852 1.92970252
4907568.10397 2947.46386719 1.92181611
4907568.12440 2908.01367188 1.91516352
4907568.14484 2879.78686523 1.91046119
4907568.16527 2842.24194336 1.90400875
4907568.18571 2819.14208984 1.90015268
4907568.20614 2797.36914062 1.89640439
4907568.22658 2774.54394531 1.89248681
4907568.24701 2754.25756836 1.88889933
4907568.26745 2737.65844727 1.88599730
4907568.28788 2732.67016602 1.88501823
4907568.30831 2722.27319336 1.87940705
4907568.32875 2707.65405273 1.87684345
4907568.34918 0.00000000 0.00000000
4907568.36962 3793.49218750 2.06647873
4907568.39005 3786.73413086 2.06538010
4907568.41049 3757.01464844 2.06077743
4907568.43092 3694.01635742 2.05076861
4907568.45136 3628.92675781 2.04046845
4907568.47179 3563.94409180 2.02628779
4907568.49223 3490.90893555 2.01458740
4907568.51266 3422.59936523 2.00352383
4907568.53310 3353.53393555 1.99233592
4907568.55353 3283.33227539 1.98096085
4907568.57397 3216.11499023 1.97013843
4907568.59440 3156.49536133 1.96028018
4907568.61484 3092.64648438 1.94597065
4907568.63527 3046.02661133 1.93831098
4907568.65571 2996.93579102 1.93006194
4907568.67614 2946.52905273 1.92162752
4907568.69658 2899.55053711 1.91365397
4907568.71701 2854.12500000 1.90612745
4907568.73745 2818.31982422 1.90001428
4907568.75788 2788.66918945 1.89481592
4907568.77832 2767.14697266 1.89105034
4907568.79875 2743.20654297 1.88693202
4907568.81919 2723.48022461 1.87965202
4907568.83962 2707.30590820 1.87672973
4907568.86006 2697.58056641 1.87439811
4907568.88049 2674.47363281 1.87064123
4907568.90093 2660.39770508 1.86800051
4907568.92136 2643.98168945 1.86486614
4907568.94180 2623.73608398 1.86121559
4907568.96223 2613.21557617 1.85917115
4907568.98267 2597.60864258 1.85623372
4907569.00310 2576.94311523 1.85254240
4907569.02354 2555.45043945 1.84855568
4907569.04397 2537.93505859 1.84536266
4907569.06441 2523.65161133 1.84283996
4907569.08484 2748.03613281 1.88757670
4907569.10528 2758.82763672 1.88962376
4907569.12571 2733.78515625 1.88530529
4907569.14615 2714.48876953 1.87803698
4907569.16658 2698.54931641 1.87515688
4907569.18702 2685.80932617 1.87286627
4907569.20745 2675.88183594 1.87090278
4907569.22789 2661.36254883 1.86813414
4907569.24832 2638.73144531 1.86401236
4907569.26876 2625.00415039 1.86138344
4907569.28919 2606.94482422 1.85808742
4907569.30963 2592.46191406 1.85538745
4907569.33006 3111.14770508 1.94885468
4907569.35050 3129.02270508 1.95194578
4907569.37093 3050.77148438 1.93905377
4907569.39137 2987.88183594 1.92867422
4907569.41180 2939.16503906 1.92050314
4907569.43224 2898.54077148 1.91369450
4907569.45267 2854.17529297 1.90609789
4907569.47310 2815.17163086 1.89939046
4907569.49354 2789.06640625 1.89495635
4907569.51397 2766.63647461 1.89107823
4907569.53441 2745.99682617 1.88746893
4907569.55484 2723.59350586 1.87962687
4907569.57528 2709.49194336 1.87661409
4907569.59571 2687.30615234 1.87295544
4907569.61615 2671.63110352 1.87023413
4907569.63658 2659.77001953 1.86798012
4907569.65702 2644.86572266 1.86514974
4907569.67745 2630.59423828 1.86253178
4907569.69789 2620.75732422 1.86056781
4907569.71832 2607.13183594 1.85841167
4907569.73876 2593.13159180 1.85555995
4907569.75919 2584.46704102 1.85389340
4907569.77963 2569.59619141 1.85115778
4907569.80006 2555.25292969 1.84862471
4907569.82050 3294.71972656 1.98268878
4907569.84093 3353.28002930 1.99234843
4907569.86137 3303.34399414 1.98434007
4907569.88180 3250.41284180 1.97572541
4907569.90224 3196.49145508 1.96684825
4907569.92267 3140.92578125 1.95768929
4907569.94311 3067.77343750 1.94181740
4907569.96354 3004.33886719 1.93128574
4907569.98398 2937.87988281 1.92021608
4907570.00441 2881.86279297 1.91077340
4907570.02485 2834.71264648 1.90276957
4907570.04528 2802.14990234 1.89714170
4907570.06572 2770.25537109 1.89164186
4907570.08615 2745.77441406 1.88737571
4907570.10659 2724.16259766 1.87979400
4907570.12702 2706.53662109 1.87666166
4907570.14746 2694.37988281 1.87435961
4907570.16789 2670.01879883 1.86995840
4907570.18833 2648.94506836 1.86594558
4907570.20876 2620.44238281 1.86078048
4907570.22920 2605.58569336 1.85777080
4907570.24963 2579.69873047 1.85295773
4907570.27007 2548.94433594 1.84740162
4907570.29050 2526.36840820 1.84339643
4907570.31094 0.00000000 0.00000000
4907570.33137 2786.85693359 1.89457190
4907570.35181 2766.08105469 1.89100003
4907570.37224 2747.68310547 1.88774049
4907570.39268 2731.81860352 1.88497901
4907570.41311 2710.57080078 1.87753260
4907570.43354 2699.33666992 1.87535548
4907570.45398 2690.98876953 1.87386668
4907570.47441 2683.17285156 1.87234712
4907570.49485 2670.97314453 1.87005508
4907570.51528 2657.72460938 1.86762536
4907570.53572 2646.93286133 1.86567080
4907570.55615 3430.38012695 2.00374913
4907570.57659 3127.53002930 1.95171237
4907570.59702 3082.56152344 1.94435358
4907570.61746 3039.60449219 1.93711317
4907570.63789 2985.92285156 1.92823005
4907570.65833 2940.90502930 1.92068791
4907570.67876 2901.48876953 1.91409409
4907570.69920 2864.06762695 1.90773499
4907570.71963 2829.17675781 1.90178931
4907570.74007 2798.72851562 1.89666522
4907570.76050 2778.00317383 1.89298654
4907570.78094 2753.13403320 1.88869095
4907570.80137 2732.68261719 1.88511586
4907570.82181 2714.31372070 1.87807333
4907570.84224 2694.70532227 1.87461364
4907570.86268 2682.18603516 1.87214720
4907570.88311 2665.42358398 1.86925459
4907570.90355 2651.68798828 1.86667168
4907570.92398 2638.19995117 1.86402631
4907570.94442 2621.24682617 1.86089098
4907570.96485 2606.88330078 1.85823381
4907570.98529 2594.80493164 1.85588193
4907571.00572 2573.91040039 1.85210192
4907571.02616 2553.63769531 1.84835076
4907571.04659 2768.86547852 1.89064848
4907571.06703 2764.54199219 1.89071667
4907571.08746 2739.63598633 1.88635314
4907571.10790 2714.53759766 1.87809813
4907571.12833 2694.03369141 1.87452030
4907571.14877 2681.97998047 1.87216818
4907571.16920 2665.72802734 1.86921322
4907571.18963 2650.06860352 1.86621845
4907571.21007 2637.94433594 1.86392975
4907571.23050 2618.79931641 1.86029589
4907571.25094 2603.72363281 1.85747182
4907571.27137 2575.31201172 1.85234332
4907571.29181 3169.16552734 1.96160877
4907571.31224 3153.64599609 1.95987201
4907571.33268 3068.59033203 1.94199741
4907571.35311 3001.47290039 1.93083572
4907571.37355 2938.42773438 1.92013681
4907571.39398 2885.95922852 1.91148973
4907571.41442 2838.11767578 1.90330958
4907571.43485 2804.79443359 1.89764607
4907571.45529 2773.39331055 1.89229405
4907571.47572 2751.55126953 1.88844359
4907571.49616 2725.79711914 1.88394964
4907571.51659 2705.58203125 1.87656736
4907571.53703 2689.38476562 1.87370265
4907571.55746 2680.12255859 1.87175405
4907571.57790 2652.45581055 1.86686802
4907571.59833 2646.05468750 1.86546981
4907571.61877 2620.32861328 1.86074388
4907571.63920 2608.01000977 1.85831869
4907571.65964 2590.21435547 1.85511792
4907571.68007 2572.20825195 1.85176635
4907571.70051 2554.98144531 1.84867358
4907571.72094 2534.47753906 1.84486151
4907571.74138 2509.86865234 1.84046543
4907571.76181 2493.60815430 1.83756912
4907571.78225 2765.51879883 1.88860738
4907571.80268 2771.24365234 1.89054859
4907571.82312 2740.21704102 1.88653028
4907571.84355 2706.09545898 1.87668133
4907571.86398 2686.66748047 1.87316465
4907571.88442 2671.02343750 1.87029397
4907571.90485 2651.95507812 1.86680758
4907571.92529 2639.59521484 1.86425900
4907571.94572 2616.28808594 1.86005247
4907571.96616 2597.37255859 1.85647547
4907571.98659 2576.57373047 1.85255468
4907572.00703 2556.00268555 1.84883213
4907572.02746 2866.74731445 1.90619671
4907572.04790 2855.48315430 1.90573609
4907572.06833 2804.03857422 1.89746678
4907572.08877 2768.83642578 1.89153981
4907572.10920 2740.39453125 1.88656032
4907572.12964 2714.65551758 1.87822270
4907572.15007 2688.74536133 1.87357569
4907572.17051 2663.45263672 1.86891425
4907572.19094 2642.67480469 1.86504221
4907572.21138 2623.83642578 1.86143506
4907572.23181 2601.50659180 1.85721695
4907572.25225 2578.60742188 1.85294819
4907572.27268 3157.22119141 1.95920360
4907572.29312 3141.52246094 1.95724261
4907572.31355 3052.99536133 1.93885708
4907572.33399 2971.45239258 1.92581797
4907572.35442 2902.65307617 1.91427648
4907572.37486 2842.13232422 1.90407383
4907572.39529 2796.15332031 1.89613950
4907572.41573 2755.26684570 1.88913751
4907572.43616 2720.33056641 1.87932956
